brand,model_year,milage,fuel_type,transmission,accident,clean_title,price,horsepower,engine_capacity,layout,model,engine
RAM,2019,"46,000 mi.",Hybrid,8-Speed A/T,None reported,Yes,"$37,900",305.0,3.6,V6,Armada LE,317.0HP 5.6L 8 Cylinder Engine Gasoline Fuel
Audi,2022,"13,133 mi.",Hybrid,Automatic,None reported,No,"$42,998",333.0,2.0,V6,SC 300 Base,225.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
RAM,2017,"45,000 mi.",Gasoline,A/T,None reported,Yes,"$29,999",395.0,5.7,8 CYLINDER,Camry Solara SLE,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel
Mazda,2021,"18,385 mi.",Gasoline,6-Speed Automatic,None reported,Yes,"$29,255",186.0,2.5,I4,Macan S,3.0L V6 24V GDI DOHC Turbo
BMW,2020,"25,793 mi.",Gasoline,8-Speed Automatic,None reported,No,"$52,999",335.0,3.0,I6,Model Y Performance,455.0HP Electric Motor Electric Fuel System
Porsche,2005,"44,400 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$29,800",280.0,3.2,6 CYLINDER,Terrain SLT,2.0L I4 16V GDI DOHC Turbo
Chevrolet,2016,"104,000 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$10,500",395.0,2.5,4 CYLINDER,Compass Latitude,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Cadillac,2023,600 mi.,Gasoline,A/T,None reported,Yes,"$103,000",420.0,6.2,8 CYLINDER,Q7 3.0T Prestige,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
MINI,2007,"45,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$7,900",172.0,1.6,4 CYLINDER,F-250 Platinum,430.0HP 7.3L 8 Cylinder Engine Gasoline Fuel
Jeep,2022,"24,500 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$64,000",285.0,3.6,V6,Gladiator Overland,3.6L V6 24V MPFI DOHC
Buick,2020,"35,569 mi.",Gasoline,Automatic CVT,None reported,No,"$21,999",155.0,1.3,I3,Navigator L Reserve,3.5L V6 24V PDI DOHC Twin Turbo
Toyota,2020,"35,000 mi.",Gasoline,A/T,None reported,Yes,"$36,999",295.0,3.5,V6,Model X P100D,Electric Motor Electric Fuel System
Acura,2003,"165,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$4,000",260.0,3.5,V6,CLS-Class CLS 400 4MATIC,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Land,2021,"15,000 mi.",Hybrid,A/T,None reported,Yes,"$69,000",355.0,3.0,6 CYLINDER,RX 350 Base,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
BMW,2014,"119,750 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$15,499",300.0,3.0,6 CYLINDER,1500 Laramie,5.7L V8 16V MPFI OHV
Nissan,2007,"90,000 mi.",Gasoline,M/T,At least 1 accident or damage reported,Yes,"$12,000",306.0,3.5,V6,Outlander Sport ES,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel
Ford,2015,"112,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$14,500",169.0,2.5,4 CYLINDER,Sonata SE,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2008,"150,000 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$16,800",382.0,5.5,8 CYLINDER,Mustang EcoBoost Premium,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel
Porsche,2021,"1,912 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$240,000",640.0,3.8,6 CYLINDER,X5 PHEV xDrive45e,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas
Hyundai,2015,"82,900 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$13,995",245.0,2.0,4 CYLINDER,Sonata Hybrid Limited,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid
Audi,2004,"79,500 mi.",Gasoline,A/T,None reported,Yes,"$12,000",180.0,1.8,4 CYLINDER,Odyssey EX-L,244.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Volvo,2019,"60,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$37,000",316.0,2.0,4 CYLINDER,Colorado LT Crew Cab,300.0HP 5.3L 8 Cylinder Engine Gasoline Fuel
RAM,2021,"41,800 mi.",Diesel,8-Speed A/T,None reported,Yes,"$44,900",350.0,3.0,V6,Enclave Premium,3.6L V6 24V GDI DOHC
Chevrolet,2021,"71,536 mi.",Gasoline,10-Speed Automatic,None reported,Yes,"$49,685",355.0,5.3,V8,M235 i,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Ford,2014,"127,558 mi.",Gasoline,6-Speed Automatic,None reported,Yes,"$13,715",350.0,3.5,V6,720S Performance,710.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
Ford,2023,"13,232 mi.",electric,1-Speed A/T,None reported,Yes,"$45,000",346.0,3.5,V6,Telluride SX,3.8L V6 24V GDI DOHC
Chevrolet,2017,"39,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$31,500",455.0,6.2,8 CYLINDER,Corvette Base,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel
Ford,2023,"11,500 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$54,490",315.0,2.7,V6,S-Class S 63 AMG,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel
Chrysler,2020,"22,200 mi.",Gasoline,9-Speed A/T,None reported,Yes,"$36,800",287.0,3.6,V6,Mirai Limited,182.0HP Electric Motor Hydrogen Fuel
Tesla,2023,"7,414 mi.",electric,A/T,None reported,Yes,"$56,515",425.0,3.5,V6,Romeo Giulia Ti,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Lamborghini,2017,"14,586 mi.",Gasoline,Automatic,None reported,No,"$209,991",580.0,5.2,V10,Rover Range Rover Sport HSE,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
RAM,2021,"32,000 mi.",Hybrid,8-Speed A/T,None reported,Yes,"$50,927",395.0,5.7,8 CYLINDER,370Z Touring,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel
Toyota,2020,"14,700 mi.",Gasoline,A/T,None reported,Yes,"$27,350",200.0,2.0,4 CYLINDER,330 i xDrive,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
BMW,2016,"79,995 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$23,995",445.0,4.4,8 CYLINDER,Macan,2.0L I4 16V GDI DOHC Turbo
GMC,2018,"76,000 mi.",Gasoline,A/T,None reported,Yes,"$44,500",420.0,6.2,8 CYLINDER,128 i,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Honda,2014,"62,000 mi.",Gasoline,CVT Transmission,At least 1 accident or damage reported,Yes,"$18,987",185.0,2.4,4 CYLINDER,AMG GLE 63 S Coupe 4MATIC,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel
Maserati,2017,"53,500 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$28,700",404.0,3.0,V6,Wrangler Sport,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Hyundai,2022,"9,400 mi.",electric,1-Speed A/T,None reported,Yes,"$31,999",201.0,3.5,V6,F-150 Raptor,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
BMW,2014,"86,500 mi.",Gasoline,A/T,None reported,Yes,"$20,900",300.0,3.0,6 CYLINDER,Sprinter 2500 High Roof,154.0HP 2.7L 5 Cylinder Engine Diesel Fuel
Mercedes-Benz,2011,"148,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$9,900",335.0,4.7,8 CYLINDER,M550 i xDrive,456.0HP 4.4L 8 Cylinder Engine Gasoline Fuel
GMC,2014,"100,080 mi.",E85 Flex Fuel,6-Speed A/T,None reported,Yes,"$22,989",285.0,4.3,V6,Sonata GLS,168.0HP 2.4L 4 Cylinder Engine Gasoline Fuel
Dodge,2018,"2,620 mi.",Gasoline,8-Speed A/T,None reported,No,"$155,700",808.0,6.2,8 CYLINDER,Accord EX-L,192.0HP 1.5L 4 Cylinder Engine Gasoline Fuel
BMW,2023,"3,099 mi.",Plug-In Hybrid,8-Speed A/T,None reported,Yes,"$74,995",389.0,3.0,6 CYLINDER,CTS 3.6L Premium,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Dodge,2020,"78,000 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$29,500",360.0,5.7,8 CYLINDER,4Runner Venture Special Edition,"4L V-6 DOHC, VVT-i variable valve control, regular unleaded, eng"
Ferrari,2019,"9,005 mi.",Gasoline,7-Speed Automatic with Auto-Shift,None reported,No,"$319,900",592.0,3.9,V8,XJ8 L,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel
Ford,2022,"16,700 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$31,000",181.0,1.5,3 CYLINDER,F-150 Lariat,3.5L V6 24V PDI DOHC Twin Turbo
Honda,2015,"51,300 mi.",Gasoline,5-Speed M/T,None reported,Yes,"$17,500",143.0,1.8,4 CYLINDER,Suburban High Country,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Ford,2018,"8,237 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$62,900",526.0,5.2,8 CYLINDER,Suburban 1500 LTZ,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability
Volkswagen,2010,"99,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$6,000",170.0,2.5,5 CYLINDER,Rover LR2 HSE,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel
Jeep,2009,"130,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$15,500",202.0,3.8,V6,WRX Limited,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Ford,2016,"94,300 mi.",E85 Flex Fuel,6-Speed A/T,At least 1 accident or damage reported,Yes,"$28,999",385.0,6.2,8 CYLINDER,Expedition Timberline,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Tesla,2022,"24,115 mi.",electric,A/T,None reported,Yes,"$46,500",455.0,3.5,V6,Clarity Plug-In Hybrid Base,212.0HP 1.5L 4 Cylinder Engine Plug-In Electric/Gas
BMW,2016,"82,000 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$16,995",240.0,2.0,4 CYLINDER,3500 Laramie,6.7L I6 24V DDI OHV Turbo Diesel
Kia,2021,"67,686 mi.",Gasoline,A/T,None reported,Yes,"$15,700",120.0,1.6,4 CYLINDER,Silverado 2500 LT,335.0HP 6.6L 8 Cylinder Engine Diesel Fuel
Tesla,2014,"96,800 mi.",electric,A/T,None reported,Yes,"$28,450",362.0,3.5,V6,RX 450h Base,295.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid
Jeep,1997,"131,000 mi.",Gasoline,5-Speed M/T,At least 1 accident or damage reported,Yes,"$5,500",181.0,4.0,6 CYLINDER,M-Class ML 350 4MATIC,302.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability
Tesla,2020,"23,097 mi.",electric,A/T,None reported,Yes,"$29,900",271.0,3.5,V6,X5 xDrive40i,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid
Ferrari,2018,"31,000 mi.",Gasoline,A/T,None reported,Yes,"$197,499",602.0,3.9,8 CYLINDER,Camaro 2SS,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
BMW,2021,"28,898 mi.",Gasoline,A/T,None reported,Yes,"$71,000",523.0,4.4,8 CYLINDER,Gladiator Sport S,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Mazda,2022,"7,250 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$35,619",181.0,2.0,4 CYLINDER,Rover Discovery LSE,182.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
Ford,2014,"59,459 mi.",Diesel,6-Speed A/T,At least 1 accident or damage reported,Yes,"$40,999",400.0,6.7,8 CYLINDER,F-250 XLT,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel
Jeep,2012,"78,000 mi.",Gasoline,5-Speed A/T,At least 1 accident or damage reported,Yes,"$22,000",285.0,3.6,V6,1500 Rebel,305.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid
RAM,2021,"24,213 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$46,500",395.0,5.7,8 CYLINDER,Q5 S line Premium Plus,2.0 Liter TFSI
RAM,2020,"21,165 mi.",Gasoline,8-Speed Automatic,None reported,No,"$46,105",395.0,5.7,V8,1500 SLT,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
GMC,2016,"107,750 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$35,500",420.0,6.2,8 CYLINDER,CX-30 Premium Package,2.5L I4 16V GDI DOHC
Ford,2016,"117,000 mi.",Gasoline,A/T,None reported,Yes,"$26,500",365.0,3.5,V6,840 Gran Coupe i xDrive,3.0L I6 24V GDI DOHC Turbo
Chevrolet,2006,"39,132 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$35,000",400.0,6.0,8 CYLINDER,Boxster S,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel
BMW,2004,"94,500 mi.",Gasoline,5-Speed M/T,None reported,Yes,"$9,000",184.0,2.5,6 CYLINDER,Malibu Limited LT,2.5L 4 Cylinder Engine Gasoline Fuel
Subaru,2017,"50,011 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$21,495",148.0,2.0,4 CYLINDER,Escalade Premium Luxury,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Lexus,2004,"215,000 mi.",Gasoline,5-Speed A/T,At least 1 accident or damage reported,Yes,"$7,350",235.0,4.7,8 CYLINDER,Cooper S Base,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel
RAM,2022,"16,616 mi.",Gasoline,8-Speed Automatic,None reported,No,"$45,999",395.0,5.7,V8,Gladiator Mojave,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Ford,2022,"33,818 mi.",Gasoline,Automatic,None reported,Yes,"$46,552",350.0,5.0,V8,Encore GX Essence,1.3L I3 12V MPFI DOHC Turbo
Jeep,2022,"9,099 mi.",Gasoline,8-Speed Automatic,None reported,Yes,"$68,362",285.0,5.7,V8,Highlander XLE,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Volkswagen,2008,"95,798 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$9,850",200.0,2.0,4 CYLINDER,MDX Touring,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2016,"35,943 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$51,700",577.0,5.5,8 CYLINDER,Rover Range Rover Sport SE MHEV,355.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid
Mazda,2008,"106,000 mi.",Gasoline,5-Speed A/T,None reported,Yes,"$4,300",156.0,2.3,4 CYLINDER,535 i xDrive,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Kia,2023,"10,400 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$48,000",291.0,3.8,V6,350Z Touring,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Chevrolet,2022,"2,894 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$63,900",355.0,5.3,8 CYLINDER,Transit Connect XLT,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel
Dodge,2022,"15,592 mi.",Gasoline,8-Speed Automatic,None reported,Yes,"$39,985",357.5,3.6,V6,SL-Class SL550 Roadster,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2020,"33,548 mi.",Gasoline,9-Speed A/T,None reported,Yes,"$57,999",469.0,4.0,8 CYLINDER,911 Turbo S,640.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel
BMW,2016,"185,000 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$7,500",180.0,2.0,4 CYLINDER,Sonata Sport 2.0T,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Porsche,2023,"6,483 mi.",Gasoline,7-Speed Automatic with Auto-Shift,None reported,No,"$96,900",365.0,2.9,V6,TT 1.8T,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel
Honda,2020,"28,886 mi.",Gasoline,6-Speed Automatic,None reported,No,"$35,645",205.0,3.5,V6,XC90 T6 Inscription,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2020,"26,293 mi.",Gasoline,Automatic,None reported,No,"$49,998",362.0,2.0,V6,1500 Big Horn,260.0HP 3.0L V6 Cylinder Engine Diesel Fuel
Chevrolet,2017,"62,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$34,500",455.0,6.2,8 CYLINDER,Tahoe LT,5.3L V8 16V GDI OHV
Jaguar,2017,"101,453 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$18,500",340.0,3.0,V6,Explorer XLT,3.5L V6 24V MPFI DOHC
RAM,2013,"106,385 mi.",Diesel,6-Speed A/T,At least 1 accident or damage reported,Yes,"$42,900",395.0,6.7,6 CYLINDER,Mustang Mach-E Premium,346.0HP Electric Motor Electric Fuel System
BMW,2012,"86,629 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$20,995",320.0,3.0,6 CYLINDER,Camaro 1SS,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Audi,2018,"61,258 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$49,999",450.0,4.0,8 CYLINDER,Bronco Big Bend Advanced,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel
Chrysler,2014,"121,500 mi.",Gasoline,5-Speed A/T,None reported,Yes,"$15,999",363.0,5.7,8 CYLINDER,Pacifica Launch Edition,287.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
GMC,2022,100 mi.,Diesel,10-Speed A/T,None reported,Yes,"$62,499",277.0,3.0,6 CYLINDER,Model Y Long Range,425.0HP Electric Motor Electric Fuel System
Chrysler,2015,"170,000 mi.",E85 Flex Fuel,9-Speed A/T,At least 1 accident or damage reported,Yes,"$5,995",295.0,3.6,V6,Huracan LP580-2,"5.2L V-10 gasoline direct injection, DOHC, variable valve contro"
Ford,2010,"232,000 mi.",Gasoline,A/T,None reported,Yes,"$3,000",292.0,4.6,8 CYLINDER,1500 Rebel,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid
MINI,2006,"95,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$12,500",168.0,1.6,4 CYLINDER,86 Base,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Toyota,2013,"103,466 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$14,200",268.0,3.5,V6,X5 xDrive50i,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel
Toyota,2011,"133,121 mi.",Hybrid,A/T,At least 1 accident or damage reported,Yes,"$7,900",147.0,2.4,4 CYLINDER,Yukon Denali,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Chevrolet,2012,"162,731 mi.",E85 Flex Fuel,A/T,None reported,Yes,"$14,500",320.0,5.3,8 CYLINDER,Accord EX-L,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2014,"64,500 mi.",Gasoline,7-Speed A/T,None reported,No,"$37,500",577.0,5.5,8 CYLINDER,Ghibli S Q4,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Ford,2021,568 mi.,Gasoline,7-Speed A/T,None reported,Yes,"$90,788",760.0,5.2,8 CYLINDER,Kona EV SEL,201.0HP Electric Motor Electric Fuel System
Lexus,1999,"249,083 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$3,500",220.0,3.0,V6,435 i,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Porsche,2015,"80,300 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$23,999",340.0,3.0,V6,GL-Class GL 450,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel
Ford,2004,"187,000 mi.",Gasoline,A/T,None reported,Yes,"$6,299",300.0,5.4,8 CYLINDER,Sierra 1500 SLE,285.0HP 4.3L V6 Cylinder Engine Flex Fuel Capability
Subaru,2009,"181,870 mi.",Gasoline,A/T,None reported,Yes,"$6,500",169.0,2.5,4 CYLINDER,Challenger SRT Demon,808.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
GMC,2022,"22,600 mi.",Diesel,Automatic,None reported,No,"$76,740",355.0,6.6,V8,X5 PHEV xDrive45e,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas
BMW,2020,"37,000 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$50,000",335.0,3.0,6 CYLINDER,Durango R/T,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
Porsche,2022,"9,728 mi.",electric,A/T,None reported,Yes,"$89,000",375.0,3.5,V6,488 Spider Base,3.9L V8 32V GDI DOHC Twin Turbo
Lexus,2006,"152,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$13,995",263.0,4.7,8 CYLINDER,Bronco Sport Big Bend,181.0HP 1.5L 3 Cylinder Engine Gasoline Fuel
Ford,2004,"60,260 mi.",Gasoline,4-Speed A/T,At least 1 accident or damage reported,Yes,"$30,500",380.0,5.4,8 CYLINDER,Civic LX,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel
Mazda,2004,"33,362 mi.",Gasoline,6-Speed M/T,At least 1 accident or damage reported,Yes,"$17,599",178.0,1.8,4 CYLINDER,Shelby GT350 Base,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel
GMC,2021,"47,907 mi.",Gasoline,9-Speed Automatic,None reported,Yes,"$38,436",355.0,3.6,V6,Jetta S,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2016,"17,340 mi.",Gasoline,A/T,None reported,Yes,"$29,000",208.0,2.0,4 CYLINDER,CX-5 Grand Touring,2.5L I4 16V
Ford,2011,"195,500 mi.",E85 Flex Fuel,6-Speed A/T,None reported,Yes,"$8,999",310.0,5.4,8 CYLINDER,Wrangler Rubicon,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel
Chevrolet,2000,"74,000 mi.",Gasoline,4-Speed A/T,None reported,Yes,"$4,700",200.0,3.8,V6,F-250 XLT,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability
RAM,2015,"140,500 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$14,000",350.0,5.7,8 CYLINDER,Model Y Performance,455.0HP Electric Motor Electric Fuel System
Jeep,2006,"212,500 mi.",Gasoline,A/T,None reported,Yes,"$6,500",210.0,3.7,V6,528 i,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Lexus,2010,"77,400 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$34,500",416.0,5.0,8 CYLINDER,Rio S,120.0HP 1.6L 4 Cylinder Engine Gasoline Fuel
Ford,2017,"118,000 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$15,000",365.0,3.5,V6,Model S 85,362.0HP Electric Motor Electric Fuel System
Porsche,2005,"4,400 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$1,599,000",605.0,5.7,10 CYLINDER,Wrangler Sport,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel
Cadillac,2016,"146,200 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$24,500",420.0,6.2,8 CYLINDER,Model 3 Standard Range,271.0HP Electric Motor Electric Fuel System
Tesla,2020,"39,000 mi.",electric,1-Speed A/T,None reported,Yes,"$43,000",455.0,3.5,V6,GTC4Lusso T,602.0HP 3.9L 8 Cylinder Engine Gasoline Fuel
Chevrolet,2005,"130,000 mi.",E85 Flex Fuel,A/T,None reported,Yes,"$7,200",295.0,5.3,8 CYLINDER,X5 M50i,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel
Ford,2021,"33,080 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$47,850",325.0,2.7,V6,MX-5 Miata RF Club,181.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2023,"1,219 mi.",Gasoline,Automatic,None reported,No,"$46,479",362.0,2.0,I4,F-250 XLT,400.0HP 6.7L 8 Cylinder Engine Diesel Fuel
Jeep,2016,"41,000 mi.",Gasoline,5-Speed A/T,None reported,Yes,"$25,000",285.0,3.6,V6,Wrangler Sahara,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Nissan,2004,"110,897 mi.",Gasoline,6-Speed M/T,At least 1 accident or damage reported,Yes,"$11,500",287.0,3.5,V6,1500 Laramie,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
Chevrolet,2016,"49,000 mi.",Gasoline,7-Speed M/T,None reported,Yes,"$75,000",650.0,6.2,8 CYLINDER,1500 Laramie,5.7L V8 16V MPFI OHV
Pontiac,2007,"47,000 mi.",Gasoline,5-Speed M/T,None reported,Yes,"$13,300",260.0,2.0,4 CYLINDER,Yukon Denali,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Hyundai,2018,"57,690 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$15,900",185.0,2.4,4 CYLINDER,F-150 Lariat,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2012,"17,941 mi.",Gasoline,7-Speed Automatic with Auto-Shift,None reported,Yes,"$226,000",362.0,6.2,V8,Corvette Base,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel
Lincoln,2018,"54,000 mi.",Gasoline,10-Speed A/T,At least 1 accident or damage reported,Yes,"$46,500",450.0,3.5,V6,Z4 2.5i,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel
Nissan,2007,"101,600 mi.",Gasoline,A/T,None reported,Yes,"$6,700",255.0,3.5,V6,Crosstrek 2.0i Premium,148.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Ford,2021,"89,000 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$34,000",270.0,2.3,4 CYLINDER,GX 470 Base,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel
Jaguar,2017,"55,000 mi.",Gasoline,A/T,None reported,Yes,"$25,000",340.0,3.0,V6,1500 Laramie,5.7L V8 16V MPFI OHV
Lincoln,2017,"71,964 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$18,750",240.0,2.0,4 CYLINDER,F-150 XLT,5.0L V8 32V PDI DOHC
Cadillac,2020,"92,000 mi.",Gasoline,A/T,None reported,Yes,"$50,000",420.0,6.2,8 CYLINDER,Wagoneer Series III,5.7L V8 16V MPFI OHV
Ford,2012,"160,000 mi.",E85 Flex Fuel,A/T,None reported,Yes,"$4,500",240.0,3.0,V6,GTI Base,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2012,"95,816 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$12,000",302.0,3.5,V6,AMG GLE AMG GLE 63 S-Model 4MATIC,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel
Jeep,2014,"132,600 mi.",Gasoline,5-Speed A/T,At least 1 accident or damage reported,Yes,"$17,000",285.0,3.6,V6,Mazda6 iSport VE,156.0HP 2.3L 4 Cylinder Engine Gasoline Fuel
Jeep,2010,"149,460 mi.",Gasoline,4-Speed A/T,None reported,Yes,"$10,700",202.0,3.8,V6,Telluride EX X-Line,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel
